iter	Logloss
125	0.6783257207
126	0.6782683589
127	0.6781916827
128	0.6781624253
129	0.6781400581
130	0.6781342501
131	0.6781098324
132	0.6780869267
133	0.6780996245
134	0.6780988068
135	0.678085944
136	0.6780453128
137	0.6780296201
138	0.6780169238
139	0.6779591814
140	0.6779357928
141	0.6778926939
142	0.6778364071
143	0.6778477087
144	0.677846163
145	0.6778319086
146	0.6777655711
147	0.6777528678
148	0.6777076329
149	0.6776545789
150	0.6776481978
151	0.6776084786
152	0.6775833973
153	0.6775515112
154	0.6775146548
155	0.6775080105
156	0.6774653702
157	0.6774526632
158	0.6774375932
159	0.6774202167
160	0.6774181646
161	0.6774008641
162	0.6773959143
163	0.6773269615
164	0.6773074222
165	0.677268202
166	0.6772483527
167	0.6771817684
168	0.6772049894
169	0.677174562
170	0.6771634799
171	0.6771367814
172	0.6771474842
173	0.6771395958
174	0.6771224053
175	0.6771257177
176	0.6771104813
177	0.6770964888
178	0.6770824116
179	0.6770723191
180	0.6770162503
181	0.6769811935
182	0.676959347
183	0.6769643012
184	0.6769524843
185	0.6769562616
186	0.6769402808
187	0.6769184652
188	0.6768879175
189	0.6768742955
190	0.6768493669
191	0.6768439666
192	0.6767643825
193	0.6767105721
194	0.6767165441
195	0.6767034785
196	0.6766929363
197	0.6766972298
198	0.6766925022
199	0.6766931227
200	0.676710722
201	0.6766944865
202	0.6766443434
203	0.6766380167
204	0.6766261084
205	0.6766159135
206	0.6766152033
207	0.6766100395
208	0.6766128289
209	0.676609839
210	0.6766027704
211	0.676592124
212	0.6765904811
213	0.6765859845
214	0.6765638164
215	0.676537938
216	0.676528428
217	0.6765269454
218	0.6765168432
219	0.676511196
220	0.6764911522
221	0.6764853528
222	0.6764610853
223	0.6764653096
224	0.6764529596
225	0.6764269752
226	0.6764184095
227	0.6763885119
228	0.6763806386
229	0.6763585759
230	0.6763610205
231	0.6763450573
232	0.6762940633
233	0.6763084629
234	0.676294726
235	0.6762830738
236	0.6762492085
237	0.6762303813
238	0.6762402062
239	0.6762312658
240	0.6762348817
241	0.6762247269
242	0.6762063199
243	0.676197961
244	0.6761952302
245	0.6761625358
246	0.6761218152
247	0.6761052626
248	0.6760875812
249	0.6761014716
250	0.6761017384
251	0.6760741183
252	0.6760711914
253	0.6760698128
254	0.6760966587
255	0.6760758347
256	0.6760576121
257	0.6760597013
258	0.6760480665
259	0.6760378183
260	0.6760344844
261	0.6759961424
262	0.6760007549
263	0.6759954392
264	0.6760110374
265	0.6760051314
266	0.6759915493
267	0.6759838681
268	0.6759462205
269	0.6759309254
270	0.6759316334
271	0.6759225068
272	0.6759119485
273	0.6759112005
274	0.6758968223
275	0.6758951526
276	0.6758916962
277	0.6759014681
278	0.6758989677
279	0.6758631096
280	0.6758276892
281	0.6758390953
282	0.6758346832
283	0.6758242492
284	0.6758167914
285	0.6758117774
286	0.6757927514
287	0.6757987912
288	0.6757700078
289	0.6757731862
290	0.6757610824
291	0.6757607518
292	0.6757631089
293	0.675763164
294	0.6757455139
295	0.6757302277
296	0.675719755
297	0.6757159468
298	0.6757241973
299	0.6757244792
300	0.6757229067
301	0.675723159
302	0.6757016393
303	0.675703182
304	0.6757038815
305	0.6756866984
306	0.6756918795
307	0.6756889081
308	0.6757013234
309	0.6756929181
310	0.6757013983
311	0.6757111037
312	0.6757197974
313	0.6757295569
314	0.6757337402
315	0.6757352977
316	0.6757263557
317	0.6757226921
318	0.6757251149
319	0.6757318042
320	0.6757331027
321	0.6757259171
322	0.6757092992
323	0.675690019
324	0.6756884923
325	0.6756915995
326	0.6756873892
327	0.6756882373
328	0.6756943211
329	0.6756950932
330	0.6756943874
331	0.6756935828
332	0.6756844442
333	0.6756873824
334	0.6757102143
335	0.6757127739
336	0.6757219986
337	0.6757214315
338	0.675731456
339	0.6757139479
340	0.6757074975
341	0.6756999809
342	0.6756926463
343	0.6757030463
344	0.6756733454
345	0.6756656981
346	0.6756414013
347	0.6756356324
348	0.6756325613
349	0.6756345484
350	0.6756237153
351	0.6756055936
352	0.6755971801
353	0.6755988116
354	0.6755996122
355	0.6756113037
356	0.6755811651
357	0.6755900024
358	0.6755877551
359	0.6755873649
360	0.6755668543
361	0.6755407036
362	0.6755071381
363	0.6755145334
364	0.675507742
365	0.6754930928
366	0.6754938458
367	0.6754543112
368	0.6754430445
369	0.6754388733
370	0.6754262261
371	0.6754237588
372	0.6754286916
373	0.6754169964
374	0.6754061375
375	0.6754108478
376	0.6754007302
377	0.6754008412
378	0.6753955268
379	0.6753889445
380	0.6753753748
381	0.6753566868
382	0.675360549
383	0.6753556143
384	0.6753605994
385	0.6753547204
386	0.6753484609
387	0.67534383
388	0.6753522173
389	0.6753579041
390	0.6753522456
391	0.6753419957
392	0.6753465794
393	0.6753441034
394	0.675346631
395	0.6753451421
396	0.6753405365
397	0.6753547514
398	0.6753533962
399	0.6753542049
400	0.6753577518
401	0.6753450482
402	0.6753561439
403	0.6753549302
404	0.6753534716
405	0.6753483018
406	0.675347544
407	0.6753059868
408	0.675299405
409	0.6752924415
410	0.6752854532
411	0.6752921407
412	0.6752858284
413	0.6752866836
414	0.6752764813
415	0.6752651492
416	0.6752701891
417	0.6752630387
418	0.6752746046
419	0.6752739579
420	0.6752787508
421	0.67528415
422	0.6752764887
423	0.6752694472
424	0.6752482684
425	0.6752421949
426	0.6752413699
427	0.6752472302
428	0.6752459797
429	0.6752402803
430	0.6752322409
431	0.6752242023
432	0.6752206345
433	0.6752164677
434	0.675216731
435	0.6752152682
436	0.6751998675
437	0.6751974458
438	0.6751903763
439	0.6752021125
440	0.6752113028
441	0.6751990118
442	0.6752034759
443	0.6752159866
444	0.6752071044
445	0.675203688
446	0.6751831315
447	0.675174205
448	0.6751796724
449	0.6751863016
450	0.6751780545
451	0.6751683542
452	0.675175111
453	0.6751815964
454	0.6751807406
455	0.6751537137
456	0.6751616608
457	0.6751615521
458	0.675132692
459	0.675146559
460	0.6751369265
461	0.6751251219
462	0.6751307138
463	0.6751282162
464	0.6751133865
465	0.6751072007
466	0.6750945552
467	0.6751009523
468	0.6750950495
469	0.6750872952
470	0.6750870365
471	0.6750847869
472	0.6750826813
473	0.6750838598
474	0.6750776072
475	0.675077284
476	0.6750815878
477	0.675092139
478	0.6750947048
479	0.675106615
480	0.6751079218
481	0.6751131356
482	0.6751171372
483	0.6751200356
484	0.675105691
485	0.675107937
486	0.6751081123
487	0.6750929004
488	0.6750867794
489	0.6750885548
490	0.6750919421
491	0.6750976921
492	0.6750657683
493	0.6750714455
494	0.6750624934
495	0.6750626616
496	0.6750716718
497	0.6750691358
498	0.6750712328
499	0.6750801055
