Id,Popularity
27975,0.7214843442022763
27976,0.6202035832324114
27977,0.34140136513393277
27978,0.4560563337078678
27979,0.5419756488653121
27980,0.5145140361963246
27981,0.78478762830559
27982,0.5027367490644102
27983,0.4025127109396339
27984,0.7927488338121348
27985,0.381148156524962
27986,0.3834611330270152
27987,0.48110094021902206
27988,0.6726942022853847
27989,0.46287417192300684
27990,0.44598183923915136
27991,0.5203810224081235
27992,0.5479118982170381
27993,0.43932505308952846
27994,0.406714539998403
27995,0.6754217563714856
27996,0.48467890322200596
27997,0.4194135295154099
27998,0.6112515719678127
27999,0.5230740781512007
28000,0.5109581059944813
28001,0.4472602593811256
28002,0.4151159911438584
28003,0.6465632659653209
28004,0.5081818274896849
28005,0.5205530190486884
28006,0.45975960589999154
28007,0.4046593887522983
28008,0.41263035607088244
28009,0.5616784116744408
28010,0.7224914625196538
28011,0.5319038599775668
28012,0.3923085524671272
28013,0.4217938917620412
28014,0.41616969315151503
28015,0.5078902366064614
28016,0.45688269419214556
28017,0.42246797379729134
28018,0.5036498334191226
28019,0.6691790044462694
28020,0.4821628947826449
28021,0.41894237751523994
28022,0.38858040612667044
28023,0.4381332595890084
28024,0.6450535142691878
28025,0.49864288808788104
28026,0.4774710666814014
28027,0.43158296491944026
28028,0.510657102631067
28029,0.45754539009666634
28030,0.3753386225835216
28031,0.6289917241332064
28032,0.4988903677101761
28033,0.43344043653040704
28034,0.5785199235676978
28035,0.4921730929863296
28036,0.4129538965315618
28037,0.595149014535523
28038,0.4825631559413769
28039,0.4312210741520172
28040,0.5145963012277647
28041,0.41673499627030414
28042,0.3980437545067117
28043,0.4251477597661142
28044,0.7033612089331253
28045,0.4348252225963628
28046,0.5044557560338844
28047,0.8081439885556309
28048,0.4095662705416411
28049,0.4438072836336168
28050,0.43308846937333373
28051,0.5825189231187365
28052,0.4741261640245599
28053,0.5808209961796422
28054,0.39175462157202035
28055,0.5296353122764169
28056,0.42408317486781955
28057,0.4778690261206003
28058,0.4535614015559244
28059,0.38395958153737003
28060,0.5743662191444817
28061,0.5998871173832645
28062,0.4492744252003867
28063,0.48624061276935476
28064,0.46090412247474255
28065,0.39511528175439065
28066,0.45465858099654205
28067,0.3586541113905182
28068,0.4398420220909244
28069,0.4799825172970297
28070,0.4056242863076195
28071,0.6797407366310676
28072,0.5102014374176377
28073,0.601475218037515
28074,0.3929615407853293
28075,0.45197098283682535
28076,0.47993241745894477
28077,0.5277976341364892
28078,0.42356392948634003
28079,0.433560084617871
28080,0.4236643282378443
28081,0.42254707888743565
28082,0.5796054164140465
28083,0.42517345040406157
28084,0.47098295817204344
28085,0.6413911198505065
28086,0.3808542544680979
28087,0.43958068082413193
28088,0.42578457625258004
28089,0.6403411636214579
28090,0.4895676380356438
28091,0.5402635999269602
28092,0.41949383294748865
28093,0.500552008358532
28094,0.41206721252803635
28095,0.45598951740738713
28096,0.4522300777886511
28097,0.505009856207928
28098,0.5229310904494322
28099,0.5284747963407567
28100,0.5811588818137862
28101,0.5607003620228785
28102,0.43298085539255554
28103,0.47988163475011847
28104,0.5018642417265712
28105,0.49222502164385423
28106,0.6610526087508583
28107,0.41622537446110275
28108,0.45572060165770617
28109,0.5850536296187063
28110,0.5241573043683776
28111,0.5233333128950021
28112,0.42622483242862935
28113,0.41702178840613285
28114,0.4081988824872159
28115,0.4357535424976714
28116,0.40997695807532536
28117,0.45238532824658917
28118,0.5110106850426228
28119,0.42381235337731465
28120,0.5255887285218693
28121,0.5034885483006911
28122,0.4287293841522069
28123,0.4324905183837257
28124,0.42218783544121974
28125,0.6714352995153055
28126,0.41673499627030414
28127,0.42220118619782276
28128,0.4427604877700464
28129,0.632878325282347
28130,0.5610753965159081
28131,0.4527744782820501
28132,0.6503298848845315
28133,0.5017347781663497
28134,0.5195344967699552
28135,0.5447750072483443
28136,0.46345703204667404
28137,0.4263333396117674
28138,0.4352616423854718
28139,0.44359224752125315
28140,0.47356931215427356
28141,0.49626260730117017
28142,0.5903695680856211
28143,0.590629748318267
28144,0.31491022165040966
28145,0.4503258138022491
28146,0.3525449960621585
28147,0.39663885615401634
28148,0.5681096137849372
28149,0.4255225908079566
28150,0.41412848029580046
28151,0.5524411402882494
28152,0.7402719083017065
28153,0.4367831709732109
28154,0.5140417750412768
28155,0.5005132749481901
28156,0.4366724039596643
28157,0.4271491597621672
28158,0.5045766380926034
28159,0.5041116976348665
28160,0.47587515175810396
28161,0.41152597614273534
28162,0.6225761107937043
28163,0.5116088621751608
28164,0.48171979702568807
28165,0.5500429390973571
28166,0.2579648746046356
28167,0.4505948505033924
28168,0.543260035137048
28169,0.48410028825074947
28170,0.44763885263468955
28171,0.43149107878310294
28172,0.5385364603745931
28173,0.47297007582472295
28174,0.498894055242487
28175,0.41673499627030414
28176,0.5027318758559715
28177,0.4377105351177361
28178,0.40709957236459876
28179,0.4245882356899354
28180,0.556836537742401
28181,0.5448902566545792
28182,0.43272758626550495
28183,0.5222720558840903
28184,0.43096965754869443
28185,0.5389560642471084
28186,0.5987170021341631
28187,0.5259426218268692
28188,0.38486746905537594
28189,0.5025020188518133
28190,0.4259019392989435
28191,0.5425758530321727
28192,0.43795404738500393
28193,0.5287626552036925
28194,0.430824986275859
28195,0.37630128583387923
28196,0.4548825968014383
28197,0.4319373172568631
28198,0.4940608586676717
28199,0.44061081005856545
28200,0.4385818727548036
28201,0.5937386431618249
28202,0.5267813112294768
28203,0.46268794120117385
28204,0.5001346555685152
28205,0.562079380011858
28206,0.40254705026615445
28207,0.4399296163780285
28208,0.456382030818153
28209,0.5533847811810271
28210,0.4494261924188788
28211,0.462164477029496
28212,0.48855205727119005
28213,0.5371201652893315
28214,0.4255460538210225
28215,0.3968481762558911
28216,0.482638277127654
28217,0.438197323537144
28218,0.5492548679785851
28219,0.5346090139603566
28220,0.4074233112176394
28221,0.42723235281904093
28222,0.7415742292092072
28223,0.7249899199223477
28224,0.3956393898332891
28225,0.4323420195794113
28226,0.41245288863480073
28227,0.42615578886827643
28228,0.46325868642078405
28229,0.4191243371495418
28230,0.44487261766105685
28231,0.5388970304972169
28232,0.4691052272166785
28233,0.44148917780995645
28234,0.5100658457537807
28235,0.4385267605554877
28236,0.7777584541064614
28237,0.56199370375523
28238,0.6229828049338481
28239,0.5896012875911743
28240,0.5966528729109755
28241,0.43016664560696866
28242,0.43376910737873897
28243,0.5116208071709274
28244,0.562138801782448
28245,0.4896889027894634
28246,0.42192317797864437
28247,0.4391841117584073
28248,0.6545427740791491
28249,0.7159811374542759
28250,0.4760438831754637
28251,0.5869083716593048
28252,0.44585686403230823
28253,0.47880816548643945
28254,0.40773663010260763
28255,0.4046204998861338
28256,0.55693869824116
28257,0.5623398325410056
28258,0.49883668116922875
28259,0.42641600974787297
28260,0.5340476495302119
28261,0.47298993649023907
28262,0.43373097275275796
28263,0.4389144117818145
28264,0.5239884453185294
28265,0.7021399678126282
28266,0.37791802200161007
28267,0.5383765948370003
28268,0.4132177216309057
28269,0.4779911532382743
28270,0.48181831796937385
28271,0.4233996456778803
28272,0.5332355970122211
28273,0.5595153776581585
28274,0.5402772323596987
28275,0.5413938643044005
28276,0.5235359785945347
28277,0.46052430959132434
28278,0.4367365419944073
28279,0.3833612077745148
28280,0.4312210741520172
28281,0.5128992644495897
28282,0.36766294597813254
28283,0.47627745358037615
28284,0.46778009944176235
28285,0.5104261262178951
28286,0.4175833490389062
28287,0.4360981839035878
28288,0.43082616774071403
28289,0.5714845971816909
28290,0.4983824208813859
28291,0.5551125192132992
28292,0.5095000791338272
28293,0.4685640019236218
28294,0.43459832232762485
28295,0.5597799449576515
28296,0.5214329466245209
28297,0.48393215232481956
28298,0.4285590389690507
28299,0.45965345343910835
28300,0.45014174993658973
28301,0.657457314422719
28302,0.6491421329147198
28303,0.4347710345671917
28304,0.5608781881546894
28305,0.5232158015622801
28306,0.5279557388749566
28307,0.44669405304855947
28308,0.38563114522731295
28309,0.5359547381200014
28310,0.40794584296078223
28311,0.4312210741520172
28312,0.41335700941393516
28313,0.41300616960657954
28314,0.5712575772942008
28315,0.4015597546574698
28316,0.5027054885559159
28317,0.42716697532526715
28318,0.5141761530173873
28319,0.45222317263299544
28320,0.39447847925094615
28321,0.49951899699575825
28322,0.6813315578073134
28323,0.49847190171005695
28324,0.37222880952230725
28325,0.4341757805161626
28326,0.6060885118498165
28327,0.4347504204212274
28328,0.41669525255920276
28329,0.45077740522095283
28330,0.5567398471664363
28331,0.4337177264678726
28332,0.4801531730782351
28333,0.4815133099473433
28334,0.426531041825388
28335,0.5149922159706892
28336,0.4419205320755056
28337,0.4062949616775197
28338,0.41779165784741273
28339,0.4697579829426382
28340,0.41205321030964265
28341,0.6056236062008985
28342,0.454893213503858
28343,0.4843983960368318
28344,0.3351595294856643
28345,0.44695380387343
28346,0.5878177548360949
28347,0.37285594077020384
28348,0.5001964316055869
28349,0.305006711518832
28350,0.6022936862088732
28351,0.4487463289244721
28352,0.5250868826757634
28353,0.5295391870046865
28354,0.5362562606392673
28355,0.5840780851622055
28356,0.4924987864206533
28357,0.46630268471812764
28358,0.46513536088569407
28359,0.598282069452677
28360,0.47145612846541424
28361,0.43186788011485305
28362,0.44749563225574035
28363,0.41075709774576213
28364,0.4385900436544225
28365,0.4530220196855914
28366,0.42736502440666657
28367,0.30611215457254853
28368,0.45200119653182075
28369,0.3870299640874313
28370,0.5352984553628044
28371,0.5830694983294944
28372,0.5409588204420743
28373,0.47492731828131585
28374,0.4719703209933171
28375,0.4589461816521611
28376,0.3935748928226068
28377,0.43262629894621074
28378,0.41130491651039197
28379,0.5624456293443273
28380,0.4284058468061994
28381,0.4064692184976376
28382,0.6153732480743548
28383,0.5569453924639911
28384,0.4918341088928151
28385,0.5596902849726334
28386,0.44673674812268493
28387,0.5356841644939914
28388,0.4542450685449082
28389,0.42714660677509325
28390,0.5290701669573966
28391,0.550434817719381
28392,0.5689193671257995
28393,0.5244397553065399
28394,0.47395379286016226
28395,0.7027756225955243
28396,0.5528646755575977
28397,0.4210703027607736
28398,0.544920980242674
28399,0.3812034254037735
28400,0.4448004764196996
28401,0.37430117513051403
28402,0.7088238138087439
28403,0.4204848528707953
28404,0.5031857859380089
28405,0.5053032035176241
28406,0.44425054608069914
28407,0.6179511382514945
28408,0.6068344331925184
28409,0.45729753890472297
28410,0.4191467835649112
28411,0.4488712457117401
28412,0.4914427267578438
28413,0.6862176590851662
28414,0.463436006904415
28415,0.48796901772315815
28416,0.522188182562983
28417,0.624215730358625
28418,0.5839157342862971
28419,0.4932889201879441
28420,0.45687028180386335
28421,0.4324994172650528
28422,0.40008326791616333
28423,0.43731855588255525
28424,0.39649755647756374
28425,0.437901433864447
28426,0.6164443179791022
28427,0.47640274010180117
28428,0.4572318847585146
28429,0.5361991069276889
28430,0.40108832075325945
28431,0.5157177461024752
28432,0.6477358311802215
28433,0.4884988350946839
28434,0.3950464961014426
28435,0.5243912615132826
28436,0.4300912744981378
28437,0.43563188609087783
28438,0.4173283615276915
28439,0.6261546934637497
28440,0.5719762515797188
28441,0.5548287814422916
28442,0.5318942670145278
28443,0.4284058468061994
28444,0.4349104692189745
28445,0.5353569285620489
28446,0.426382692178311
28447,0.5050400455404084
28448,0.4407620553729207
28449,0.4363962624782556
28450,0.4871719214247227
28451,0.5192335637363386
28452,0.5622067287006447
28453,0.4706841363477857
28454,0.5025762453610737
28455,0.5003824768327609
28456,0.4912278207906558
28457,0.4137646141576428
28458,0.5170549562961259
28459,0.4563692192754133
28460,0.5354219949040027
28461,0.42714660677509325
28462,0.4099382974569242
28463,0.4311459092666834
28464,0.7583770603215179
28465,0.6886521537059378
28466,0.4437499727787354
28467,0.4132196244687387
28468,0.529387029655352
28469,0.4231376634200284
28470,0.3630046246913131
28471,0.5058825367680294
28472,0.38979491392814386
28473,0.4316527554102572
28474,0.4327014434070101
28475,0.42714660677509325
28476,0.5402150925966456
28477,0.4620396654871338
28478,0.618550952751558
28479,0.6679521306400441
28480,0.6340710768401867
28481,0.3849232353263308
28482,0.5141314458451938
28483,0.4308981243591074
28484,0.41021350688326363
28485,0.3798775915682572
28486,0.6920348733864181
28487,0.6437937779340643
28488,0.503177540615404
28489,0.5360229552821683
28490,0.5503347082427439
28491,0.4156888394753159
28492,0.5196488937394697
28493,0.4175060287027182
28494,0.4330123746219497
28495,0.43718133978714946
28496,0.4386420690432402
28497,0.4175874375507946
28498,0.4362934514929439
28499,0.41701439496668646
28500,0.4304357165443414
28501,0.4181486797462374
28502,0.42742290789615767
28503,0.4819621481858332
28504,0.43202585704293883
28505,0.7039940319359604
28506,0.48930361043499243
28507,0.42137476011516894
28508,0.5594425593111034
28509,0.6545715918085636
28510,0.4852965824179832
28511,0.5159221425727089
28512,0.42429154484098935
28513,0.6011349646116725
28514,0.41617029172011066
28515,0.5301826090262957
28516,0.5153454241637998
28517,0.43261020415972745
28518,0.40816479896111607
28519,0.47485498321101066
28520,0.5301547079233725
28521,0.5528627768378004
28522,0.6412816188025354
28523,0.45545801306673583
28524,0.5310222127445235
28525,0.433828926443087
28526,0.5573557672199067
28527,0.4997096038802634
28528,0.5246118582762005
28529,0.47819100085489663
28530,0.5601536457074147
28531,0.4737681132002763
28532,0.43999990407081924
28533,0.4917926340545632
28534,0.696428750546089
28535,0.53066388374008
28536,0.7348919643432906
28537,0.43908071317486985
28538,0.41491890199217585
28539,0.4546953157138076
28540,0.44652089030043246
28541,0.47658741263473503
28542,0.386918130799374
28543,0.4074317268300191
28544,0.6367250983119348
28545,0.5089688957032502
28546,0.4668983307915956
28547,0.5501841576992792
28548,0.48178690880163727
28549,0.5993368905141377
28550,0.47024379620193674
28551,0.4383400931904071
28552,0.4280232287888989
28553,0.43157450038476186
28554,0.4775557675628348
28555,0.44337185551567126
28556,0.453293984099808
28557,0.4700495983283724
28558,0.43081565353923235
28559,0.43598731114105893
28560,0.446498039182927
28561,0.46936366493598297
28562,0.5451101189263223
28563,0.4125533889645031
28564,0.48134976018780595
28565,0.47315556180897694
28566,0.39493273854719524
28567,0.482132579830305
28568,0.44077359820611767
28569,0.6247033566634678
28570,0.499495581502858
28571,0.39511945339391547
28572,0.7243557412402499
28573,0.3973369786692015
28574,0.5422163958497856
28575,0.356683925300746
28576,0.2532548553054138
28577,0.5574546573459237
28578,0.44055485032644465
28579,0.6834823488903955
28580,0.48685538129332706
28581,0.4842407682703291
28582,0.7702250398203195
28583,0.5771409575219795
28584,0.5449867425476103
28585,0.4142037590318893
28586,0.47190770353961087
28587,0.5435008912218429
28588,0.5383848727046525
28589,0.4384082670520765
28590,0.4727120968678512
28591,0.45512461283843586
28592,0.4932057016944705
28593,0.4883438964371789
28594,0.589069290238735
28595,0.3766040860250161
28596,0.5146663392649145
28597,0.4123220545567048
28598,0.5071316680960262
28599,0.6561969122799636
28600,0.4508715376155869
28601,0.5478894132990266
28602,0.5666437988084339
28603,0.6827968041689608
28604,0.5175238839727911
28605,0.5684699349080651
28606,0.49994352024788946
28607,0.5489211311986
28608,0.5619966826240781
28609,0.49509768348726874
28610,0.5617558960106643
28611,0.5743204140091912
28612,0.445247673546352
28613,0.48978284506651165
28614,0.5469657569446784
28615,0.5876701930623772
28616,0.5384388831841649
28617,0.5206489274338486
28618,0.4694934158234308
28619,0.4265755465028647
28620,0.39046405466281187
28621,0.45565332909068534
28622,0.5626970135681681
28623,0.4105147262347049
28624,0.6017439237925303
28625,0.4942607034130374
28626,0.504557479692377
28627,0.46595278918192296
28628,0.6913368861408442
28629,0.5233057257815362
28630,0.556574316653361
28631,0.43065131044383426
28632,0.21402975048357548
28633,0.44642539007920573
28634,0.45017017887323507
28635,0.5670464266911351
28636,0.4226857642916916
28637,0.5505156953404717
28638,0.5743022562296687
28639,0.49626081234705643
28640,0.4435545607850379
28641,0.4358267311595037
28642,0.3026857160000701
28643,0.5173866578207774
28644,0.5971647575667381
28645,0.4244593585090426
28646,0.8022443598003964
28647,0.4686281733631717
28648,0.5332371110971765
28649,0.410851413347454
28650,0.4366523860119502
28651,0.5377836295414785
28652,0.435356157966421
28653,0.5809529540185177
28654,0.5290450420702513
28655,0.4863388802668009
28656,0.5273794722247372
28657,0.5651360892271403
28658,0.42899150035438666
28659,0.5383154079693009
28660,0.41699874692180927
28661,0.46055435866511074
28662,0.6546757958053621
28663,0.4232766544980552
28664,0.4557839993846933
28665,0.4047807142924622
28666,0.5937690951187827
28667,0.4515440104660448
28668,0.5357226676960338
28669,0.45708439285864505
28670,0.6773029290091798
28671,0.5050272263452349
28672,0.5190561225290691
28673,0.6495672501903922
28674,0.39112557205883625
28675,0.43135815483246764
28676,0.4311819924805659
28677,0.4617506382063592
28678,0.5086505173084414
28679,0.37871870608363667
28680,0.649628871105349
28681,0.40940741918140944
28682,0.508210622575967
28683,0.49612177874007646
28684,0.41769346129302287
28685,0.5382231984253492
28686,0.26779621477403415
28687,0.539335835286442
28688,0.3193623542352984
28689,0.4835181820799987
28690,0.5238609465299804
28691,0.4798944108971136
28692,0.44564620940201666
28693,0.43040504389688294
28694,0.5946592533734497
28695,0.31775876105453277
28696,0.5344763471156435
28697,0.4142026965516854
28698,0.4778083109177807
28699,0.4724878161588214
28700,0.5751630159404892
28701,0.5132181759672363
28702,0.4270132526811616
28703,0.4377162853541919
28704,0.40709957236459876
28705,0.5695805242104289
28706,0.5046153941375127
28707,0.8230060494435888
28708,0.42516951732948355
28709,0.4346278512610203
28710,0.4936914947914328
28711,0.42645339272140265
28712,0.37755401590226556
28713,0.5040006200391701
28714,0.4876923850999271
28715,0.40767386337657524
28716,0.4289987913206456
28717,0.42289148146480815
28718,0.5132270867874489
28719,0.5300970764325708
28720,0.4910805294927964
28721,0.47151547820813927
28722,0.4328032772372237
28723,0.46567548229495204
28724,0.43562814551075674
28725,0.4447735599952405
28726,0.4315432332614139
28727,0.5694531784247632
28728,0.6759780355062102
28729,0.4994203947186377
28730,0.7495619515519321
28731,0.5731966240212403
28732,0.44276992908227486
28733,0.3814300221755698
28734,0.44187196084929453
28735,0.49348292385632514
28736,0.3681433136283414
28737,0.44101223681756624
28738,0.4245524843544285
28739,0.42517345040406157
28740,0.4700532245016854
28741,0.4015879626808032
28742,0.4264052419660499
28743,0.5102082378593936
28744,0.6425412243764116
28745,0.5261710942931341
28746,0.47519352213657207
28747,0.541755298026826
28748,0.605438558825323
28749,0.4385891512529849
28750,0.5617501777021223
28751,0.5380966184487795
28752,0.5064180633400731
28753,0.43840067367174657
28754,0.49719818709455194
28755,0.5370742233752582
28756,0.5099411151394285
28757,0.5286635823174155
28758,0.43219747098986255
28759,0.4661286606813147
28760,0.5326793695999232
28761,0.4846462172272532
28762,0.5409541975623601
28763,0.46435538287975914
28764,0.4442708941228563
28765,0.4217508899108865
28766,0.5118775542483751
28767,0.5180898546812169
28768,0.38036988894093127
28769,0.529654134038246
28770,0.41384375527647826
28771,0.47443943439138425
28772,0.4467657220081546
28773,0.6328992478942557
28774,0.5369278454841577
28775,0.41588547885459787
28776,0.43976593998040836
28777,0.401325955221654
28778,0.5715153140228586
28779,0.4494673523772263
28780,0.5791368679827824
28781,0.5683168682998602
28782,0.7745734345726992
28783,0.3973115380016209
28784,0.5518023073943072
28785,0.45090989216164257
28786,0.7022060867781221
28787,0.5220759322114528
28788,0.3993083511493537
28789,0.4476987148731876
28790,0.493575843160634
28791,0.4463528628568821
28792,0.53257124049693
28793,0.5265217901488372
28794,0.5376850583212628
28795,0.6920348733864181
28796,0.4935184176644249
28797,0.6926323009032371
28798,0.41164470365646755
28799,0.5493297152935742
28800,0.47697926232220283
28801,0.5220299251081267
28802,0.46237303880213443
28803,0.45723317584044154
28804,0.356944431114169
28805,0.4464361242540368
28806,0.4695086934477696
28807,0.4204867164078317
28808,0.42332107026902094
28809,0.704264773046214
28810,0.502743946881482
28811,0.3971474191439082
28812,0.607244063117408
28813,0.4910132219094291
28814,0.42253168797123397
28815,0.44494085673587747
