Id,Popularity
27827,0.5699832928768099
27828,0.4390666381257645
27829,0.4245587638460469
27830,0.42438217127090966
27831,0.47372545120375514
27832,0.5329203273946684
27833,0.6846787737597596
27834,0.42598076998861384
27835,0.4436765324860109
27836,0.41951148873045463
27837,0.3867375783748621
27838,0.5773041744397756
27839,0.5179326716927475
27840,0.4193143255524281
27841,0.48603100638115804
27842,0.4921250821951154
27843,0.4195684382405248
27844,0.41213858234267053
27845,0.4409076407715232
27846,0.43438332274014907
27847,0.4531638878780492
27848,0.48758889849110015
27849,0.7440396973338658
27850,0.49063245745860845
27851,0.5196693790560283
27852,0.4517613458399399
27853,0.5025149904653172
27854,0.6504804777314273
27855,0.6151531689306574
27856,0.4252999694328969
27857,0.6067588984869458
27858,0.41843610317294716
27859,0.45063495299222645
27860,0.5259093109223292
27861,0.5493499892333127
27862,0.44343608541241175
27863,0.38519180383522955
27864,0.4074937303739582
27865,0.49972242933338723
27866,0.6024201488049625
27867,0.5010637360231305
27868,0.49359721470504303
27869,0.5869836557852832
27870,0.4348402056110562
27871,0.42349311183599325
27872,0.42739621276385786
27873,0.4789222654225802
27874,0.4428534271963917
27875,0.33689652960610095
27876,0.5074635869009037
27877,0.4437351593814093
27878,0.4443825523488529
27879,0.44243695603236577
27880,0.5319627895007798
27881,0.5003972329167776
27882,0.4485637203922498
27883,0.43026049548629763
27884,0.5005969634927998
27885,0.4360823858902242
27886,0.41006004160457826
27887,0.49300183268280945
27888,0.4710288343819572
27889,0.4707530200582437
27890,0.4424641275878572
27891,0.4495101329169554
27892,0.6431250448211395
27893,0.31553628097973135
27894,0.5780642693964088
27895,0.4412741964719472
27896,0.4280991056569466
27897,0.41929295844188524
27898,0.4841091050226604
27899,0.6542790891919407
27900,0.4937192204488458
27901,0.5123064404331719
27902,0.456374951137863
27903,0.42897094143668046
27904,0.6275249132721994
27905,0.5341518954156038
27906,0.4596730998533211
27907,0.49059901896896163
27908,0.48838681708703474
27909,0.4710838287385389
27910,0.4151715203046517
27911,0.481076852472662
27912,0.40891505876648654
27913,0.6241226242373138
27914,0.4006685821383341
27915,0.4407883576368272
27916,0.5902755602467912
27917,0.4508816611506816
27918,0.5196289191363412
27919,0.44541807929721866
27920,0.4390313458410614
27921,0.6391363246439716
27922,0.43995398737311014
27923,0.6102778819882114
27924,0.4604422069027222
27925,0.43797028770141305
27926,0.42681678359495423
27927,0.705016759099008
27928,0.4692558951665368
27929,0.3893285493862553
27930,0.4426779434958761
27931,0.4359961362125144
27932,0.503055279991056
27933,0.5144979679744379
27934,0.4270029679850488
27935,0.40181497800834937
27936,0.416832065918355
27937,0.44471441362836195
27938,0.5157014434770916
27939,0.43330826428930563
27940,0.45623238660653254
27941,0.49684399339650626
27942,0.4405968190494205
27943,0.45225859929389245
27944,0.41345524133134215
27945,0.5471730096992242
27946,0.40754262966177446
27947,0.6263074082115299
27948,0.4611144510836393
27949,0.5863857870004597
27950,0.6019930694624338
27951,0.7328269253481786
27952,0.35453766832915345
27953,0.3983274083442486
27954,0.41876008007817905
27955,0.4997153926138313
27956,0.5652196106555769
27957,0.6703440653088705
27958,0.4106914530722698
27959,0.7173224681107307
27960,0.42490614166861407
27961,0.3804651022551244
27962,0.43056945814255526
27963,0.5372580732985889
27964,0.7153135958515989
27965,0.5787303217089853
27966,0.5156451823281679
27967,0.6309278456326823
27968,0.6537783252147554
27969,0.49150948368594616
27970,0.41808244628697094
27971,0.46557097963733624
27972,0.4436988013107129
27973,0.32668567687427735
27974,0.41594192611003644
27975,0.7045487463538488
27976,0.5780871897804944
27977,0.4924526142098142
27978,0.4781458779796144
27979,0.5326761101449327
27980,0.4483990887854419
27981,0.7154054315946808
27982,0.46721266182698656
27983,0.37660251846886295
27984,0.7960349614597874
27985,0.41302322699882305
27986,0.36331782853513134
27987,0.38407719644810095
27988,0.7098308494400865
27989,0.4249895029694741
27990,0.4120199350170245
27991,0.4943326412818381
27992,0.5301663176482349
27993,0.44518453735239655
27994,0.37420230853459663
27995,0.741503807868673
27996,0.49362434063184624
27997,0.4270089983639908
27998,0.537473817481141
27999,0.4881363112265749
28000,0.49287645542868486
28001,0.44309860960526276
28002,0.4271123365312564
28003,0.7528664571902549
28004,0.5130269548660429
28005,0.5130390020805539
28006,0.4061565234987814
28007,0.444292346476586
28008,0.4320188466237444
28009,0.41410851645469243
28010,0.6950968991761279
28011,0.524527210103482
28012,0.4175476025898532
28013,0.42950192283004324
28014,0.4169670752468702
28015,0.5302156097786581
28016,0.43599534191573
28017,0.43580999332685316
28018,0.45747671705701215
28019,0.6323033915096091
28020,0.4756608347154389
28021,0.4246229585145746
28022,0.39916412459145934
28023,0.4411340767916269
28024,0.6706335155474482
28025,0.49386234150718106
28026,0.5240968136780134
28027,0.4276627330808605
28028,0.45916961781186844
28029,0.4462684398119136
28030,0.4603481423759719
28031,0.6817162506872707
28032,0.5201566069217187
28033,0.4212763555645164
28034,0.5056798493055663
28035,0.4080759951815353
28036,0.566180715129198
28037,0.5448423197567754
28038,0.5056759575918306
28039,0.5068100314780345
28040,0.4381126835802174
28041,0.41568809537441337
28042,0.4068799000010821
28043,0.43322958186961197
28044,0.6618345780816672
28045,0.41648496214427955
28046,0.4873551690480744
28047,0.7613697876338775
28048,0.4012790817280079
28049,0.39634409738042053
28050,0.4454836057507514
28051,0.4653815959013934
28052,0.43076623303547174
28053,0.5929378664136
28054,0.413317335725473
28055,0.45319253387521974
28056,0.40804026753807776
28057,0.45900451812720905
28058,0.4418709423762334
28059,0.3977861049119459
28060,0.5945124208917206
28061,0.5764568952812393
28062,0.46462595303866566
28063,0.46996368141662714
28064,0.43307269946249716
28065,0.37823568368342364
28066,0.38569883333536636
28067,0.43034373059785586
28068,0.4790143318237894
28069,0.4667906673422133
28070,0.4116645609960718
28071,0.6661005969969921
28072,0.6184666330876334
28073,0.6006420089984171
28074,0.4137484347045823
28075,0.41718102691650116
28076,0.487940773008676
28077,0.5305068046994201
28078,0.43011871427763826
28079,0.42792075715405375
28080,0.4264651802598554
28081,0.4546187787756783
28082,0.6030603579604661
28083,0.43426203221926374
28084,0.46841681853422823
28085,0.6885831626977609
28086,0.42323075835112367
28087,0.43229527953455293
28088,0.41425496732937184
28089,0.6363299257006466
28090,0.5011473419534133
28091,0.57708078331671
28092,0.4822820721981834
28093,0.4871423217476496
28094,0.4135730915792736
28095,0.4531644947398021
28096,0.4252999694328969
28097,0.4824852107359619
28098,0.5101207608876192
28099,0.5255749274468969
28100,0.6295632691845486
28101,0.5402730990875293
28102,0.4305978815549182
28103,0.397055776681344
28104,0.4712330289434659
28105,0.4597543332438629
28106,0.6614519114054679
28107,0.4483758260970183
28108,0.4240723675564534
28109,0.5926619234604197
28110,0.5277327890654475
28111,0.5129903600178608
28112,0.42607300602178516
28113,0.3397677023654056
28114,0.4270089983639908
28115,0.4437082105349539
28116,0.4251855816782992
28117,0.4188573189290278
28118,0.5925703776268934
28119,0.45311900126008814
28120,0.5331881243578143
28121,0.47665356228610134
28122,0.4173830615409486
28123,0.4208283355027341
28124,0.4246229585145746
28125,0.7210637662962015
28126,0.4223729764267553
28127,0.4426782888078351
28128,0.4601849986983429
28129,0.6763242077187388
28130,0.4953408007100456
28131,0.4716701874616507
28132,0.5905387619579076
28133,0.49549839084808395
28134,0.5070063004974569
28135,0.5177732645809561
28136,0.424773380168751
28137,0.42937690832583053
28138,0.4137273488006899
28139,0.40014711095785566
28140,0.49896070502445916
28141,0.44720068098598675
28142,0.6356518458035162
28143,0.5746859083323365
28144,0.45221269239189826
28145,0.3957517069032794
28146,0.4041474174016154
28147,0.4338910729987753
28148,0.6483478600958903
28149,0.44638361172485824
28150,0.40484665500888867
28151,0.5706279001505251
28152,0.7536905492291276
28153,0.39602053117352043
28154,0.4709823576049779
28155,0.49650313418792885
28156,0.45554539728707666
28157,0.42643107099467664
28158,0.4692312872528419
28159,0.48144805969636373
28160,0.5062430065157186
28161,0.43347373424161756
28162,0.6435971070157485
28163,0.4560303293451799
28164,0.4321488276076712
28165,0.5191990083377962
28166,0.2989403210149867
28167,0.43426203221926374
28168,0.5342731812961058
28169,0.5084014445089792
28170,0.5033111532744392
28171,0.4412741964719472
28172,0.4949782463948158
28173,0.5007190440509911
28174,0.4666484049595738
28175,0.40650310379496507
28176,0.5204522344758078
28177,0.4346592987876816
28178,0.4080738661914947
28179,0.3432065040441395
28180,0.4517909881857294
28181,0.5170472031196424
28182,0.4418248843897092
28183,0.5188205051791718
28184,0.4363653956321245
28185,0.5929562421754951
28186,0.6530802129299214
28187,0.5972034028193337
28188,0.4063895477707308
28189,0.4603763091848648
28190,0.40491954884791764
28191,0.44826855053742926
28192,0.41843082399046577
28193,0.5140511506425913
28194,0.4245210118458163
28195,0.38637340527681324
28196,0.4561379529299518
28197,0.42203326980305145
28198,0.48052983546387495
28199,0.4521204178616287
28200,0.4364450734861183
28201,0.5809929959274002
28202,0.5176149074251787
28203,0.4111358870706934
28204,0.47507875220517637
28205,0.5917588063033307
28206,0.4230505421647998
28207,0.4237879156059264
28208,0.36651334781574474
28209,0.5560841520193279
28210,0.4262770604223797
28211,0.46173169731118574
28212,0.48516798779599773
28213,0.59415075970193
28214,0.45810508764017827
28215,0.3718104375987007
28216,0.3960531880918086
28217,0.42578034900778516
28218,0.5744684905625996
28219,0.5046711730070151
28220,0.39187178363100805
28221,0.435396008578624
28222,0.7271113441893219
28223,0.6708257500039195
28224,0.4569945964886767
28225,0.37677264210606753
28226,0.41801737527958993
28227,0.41526464825102133
28228,0.468781643101865
28229,0.4233961015694049
28230,0.4675495417240856
28231,0.5347728739650914
28232,0.47076415235686125
28233,0.441552010496607
28234,0.5502218574444019
28235,0.4644120891784694
28236,0.8004283475046516
28237,0.5677668070095312
28238,0.6495925073780338
28239,0.5027135805303107
28240,0.6101608969514716
28241,0.25322379325174527
28242,0.435222583817706
28243,0.5350204603547709
28244,0.5006938067671367
28245,0.4087096199267815
28246,0.43074839256472053
28247,0.42054060152859196
28248,0.633343355991273
28249,0.7035651728710316
28250,0.46094203062932565
28251,0.5431341096601627
28252,0.43293350796182745
28253,0.473052329520502
28254,0.41960894979546076
28255,0.41046719375788193
28256,0.4688755962628029
28257,0.5965856963909549
28258,0.49998542811845126
28259,0.41431059688890803
28260,0.5259937391055354
28261,0.44753448731000184
28262,0.46749418145978294
28263,0.39986118722581243
28264,0.586531357317023
28265,0.7074122130606891
28266,0.42770821929145836
28267,0.5904657419805488
28268,0.45205269999720216
28269,0.38834296415087627
28270,0.44753448731000184
28271,0.44166112516229145
28272,0.4572572297770856
28273,0.4929641174884873
28274,0.5633209246168034
28275,0.5678781060070147
28276,0.6765475725076275
28277,0.4273245815312976
28278,0.5235528060858907
28279,0.4012174908575161
28280,0.40779738523664605
28281,0.48744076699180905
28282,0.41810979410386095
28283,0.4358742004822439
28284,0.3717088274690063
28285,0.568487903862952
28286,0.4276677022524416
28287,0.44157570738579804
28288,0.4951021609052219
28289,0.6011756017864114
28290,0.4109157263946552
28291,0.5949878375466131
28292,0.48731448140308586
28293,0.45799227301371465
28294,0.44972924901078903
28295,0.5937165617672349
28296,0.5722840663894154
28297,0.49155136599239097
28298,0.4357952075924972
28299,0.42816272408770467
28300,0.44910721095425366
28301,0.5650675951707024
28302,0.7199184307523442
28303,0.40008827304587263
28304,0.5376079621767417
28305,0.5054099669283486
28306,0.543730512388088
28307,0.4475171845258228
28308,0.32903699637862266
28309,0.5808983238330814
28310,0.4073704668343136
28311,0.4437859003400223
28312,0.4392622652191494
28313,0.4043065835259663
28314,0.5834036589925539
28315,0.4111742656452581
28316,0.48487557619490634
28317,0.4873242132708867
28318,0.4117732910664331
28319,0.4641438611137944
28320,0.3535780649613032
28321,0.5083512951423228
28322,0.56113012538476
28323,0.46460995724406645
28324,0.39946601377147467
28325,0.4226871451118327
28326,0.598534488232912
28327,0.4377742749528059
28328,0.43301486951949114
28329,0.5022609937390315
28330,0.5899655316691547
28331,0.4373040206535665
28332,0.49069084679137714
28333,0.48980468624456786
28334,0.48274876830360847
28335,0.48430408112457846
28336,0.43493968445507153
28337,0.40892241042216537
28338,0.41127592466682206
28339,0.46031450772653487
28340,0.42743652702684315
28341,0.5801117153794797
28342,0.4830000386035891
28343,0.44605711779316803
28344,0.31623649847656854
28345,0.474977910919454
28346,0.5528854824808862
28347,0.3349780860528257
28348,0.49778542259258524
28349,0.3426615133146311
28350,0.6976318167711282
28351,0.37061367045748106
28352,0.45251121264773847
28353,0.5090932714712785
28354,0.4698645790199488
28355,0.5849462377263583
28356,0.5038542603836896
28357,0.43497961947723707
28358,0.4649409226326392
28359,0.6643522575444817
28360,0.4744288884270375
28361,0.42438217127090966
28362,0.4204555115105866
28363,0.4089610771240148
28364,0.4449485063628751
28365,0.46092387303856924
28366,0.44531478216277764
28367,0.34649436026913405
28368,0.43486386187168624
28369,0.39999864609830055
28370,0.5376870342938576
28371,0.4895129392995933
28372,0.5577858599884327
28373,0.4654065604907245
28374,0.47535427434047917
28375,0.45010723425623356
28376,0.49244495269520916
28377,0.5241298190117443
28378,0.42475288603970635
28379,0.6099513710083863
28380,0.43394590672649236
28381,0.4585162358898035
28382,0.5439658272016891
28383,0.5792791478156032
28384,0.44274844156323073
28385,0.474579429014719
28386,0.43512539170305425
28387,0.5224638493716716
28388,0.46755782193144924
28389,0.43330826428930563
28390,0.5408987010266811
28391,0.5310834220921734
28392,0.5708745651395468
28393,0.47176423746748014
28394,0.49054221866900094
28395,0.6647595627535168
28396,0.5540226505762865
28397,0.4288128225744036
28398,0.4592828623717934
28399,0.3979256879976118
28400,0.4325926591738498
28401,0.37940628951776506
28402,0.6351427000694628
28403,0.4203203086024148
28404,0.5226992211007448
28405,0.5154149611034746
28406,0.4347004975526973
28407,0.5433923724630674
28408,0.5542410897047315
28409,0.43651884902438143
28410,0.5013916029198363
28411,0.5574528655177439
28412,0.445320269379036
28413,0.640589100098681
28414,0.45307135802114284
28415,0.49450869473373893
28416,0.4388845576428927
28417,0.5780907888657888
28418,0.6163136028624256
28419,0.49002246865509186
28420,0.4263290118735202
28421,0.4290493877262706
28422,0.4145991388407073
28423,0.4304214313015294
28424,0.4106914530722698
28425,0.4315121881564939
28426,0.6030603579604661
28427,0.4121873216489106
28428,0.4642388991784458
28429,0.5779149446526216
28430,0.39428000335124835
28431,0.5406590941343318
28432,0.655274438069115
28433,0.45995738839233796
28434,0.4142599475977174
28435,0.5873420653609062
28436,0.41929295844188524
28437,0.45423023667160195
28438,0.43926079912888744
28439,0.5336853975373056
28440,0.5240498050071192
28441,0.5297756861975382
28442,0.5573454272271646
28443,0.43394590672649236
28444,0.4425380764129849
28445,0.4950585119867403
28446,0.42226712357270224
28447,0.45366367628094684
28448,0.4493026149467657
28449,0.4503054315368637
28450,0.47834632795463256
28451,0.504717549241202
28452,0.5726504655539775
28453,0.5200650308345843
28454,0.5245371963043414
28455,0.5481280990663308
28456,0.433707345349988
28457,0.3983274083442486
28458,0.47380034899311607
28459,0.4431711340972625
28460,0.4929207897469417
28461,0.416631993039894
28462,0.46020467432103057
28463,0.44182336197239575
28464,0.7990548698440915
28465,0.6552043039074877
28466,0.41214553941331245
28467,0.4284025033251754
28468,0.5066283918037698
28469,0.4270852157623703
28470,0.4284885317372589
28471,0.504084582510456
28472,0.4082308047796846
28473,0.4081111124884904
28474,0.4318383293904227
28475,0.3269546405911093
28476,0.5300599442581226
28477,0.4717636577042657
28478,0.5668051306731067
28479,0.638817634996471
28480,0.5697359595632839
28481,0.4262660736367767
28482,0.5320399444766523
28483,0.43771603783909613
28484,0.4273849912674694
28485,0.40442068890533545
28486,0.6672068716408885
28487,0.6093261896461041
28488,0.6046517847277607
28489,0.5382867511638975
28490,0.5554513803954877
28491,0.41689721396588103
28492,0.5237405142842285
28493,0.4324299947100717
28494,0.4314923582332194
28495,0.4063547082501678
28496,0.4230619516527557
28497,0.4373946363902944
28498,0.4432345861525421
28499,0.39903627538637293
28500,0.44064139908492517
28501,0.41662644204455096
28502,0.43100533794256934
28503,0.44645776184579533
28504,0.4381192080992519
28505,0.674952262138003
28506,0.5026562077946515
28507,0.5200082043261252
28508,0.5423177335663811
28509,0.6598533372031258
28510,0.4604878512902147
28511,0.5194944825002603
28512,0.44254626139437575
28513,0.6161059570357794
28514,0.4246229585145746
28515,0.4993690964398279
28516,0.5120255579885211
28517,0.3866268848576309
28518,0.4083316152072316
28519,0.5028375994658282
28520,0.49454698677700576
28521,0.5239529860425578
28522,0.6156579218651135
28523,0.4401196304450389
28524,0.5845028421403063
28525,0.40644554139271466
28526,0.6250421518777816
28527,0.5088274909447886
28528,0.4442347427294875
28529,0.4676550574732365
28530,0.5626213797714146
28531,0.4110987255916048
28532,0.44984223607587426
28533,0.49145578975816967
28534,0.6584463692706105
28535,0.45838289435641494
28536,0.6725941681347978
28537,0.4413893973780955
28538,0.4228308819026874
28539,0.477143564217642
28540,0.43874936223091127
28541,0.5092760864439453
28542,0.4480532374032338
28543,0.34397196721913403
28544,0.6739565332498525
28545,0.4714192369869628
28546,0.4906994938693932
28547,0.5328423209888221
28548,0.4791316591935306
28549,0.5560950224611009
28550,0.45942245414347127
28551,0.48035456088303513
28552,0.4365623736191288
28553,0.40666969204450926
28554,0.5476414060169582
28555,0.4709688582948013
28556,0.4435606209663815
28557,0.41147101454694907
28558,0.40938255288103137
28559,0.47474014262646896
28560,0.45872415879134365
28561,0.4431841071418236
28562,0.5194197442684966
28563,0.4137193322958055
28564,0.459855723450698
28565,0.4795593772781982
28566,0.3080701866087419
28567,0.42975620618314525
28568,0.4357952075924972
28569,0.5756019808849455
28570,0.43706188105694443
28571,0.4390989713708673
28572,0.694659453317172
28573,0.46349861730134645
28574,0.4837342708568959
28575,0.45376124984451377
28576,0.4305409015746728
28577,0.492838598198285
28578,0.4464052002902061
28579,0.8087054643792115
28580,0.47612582011642113
28581,0.4759929595750503
28582,0.7251539323150047
28583,0.6294867494769995
28584,0.5438837488234649
28585,0.41875806911471086
28586,0.4872809635304502
28587,0.6635590142318497
28588,0.4961032514365166
28589,0.5042063572774499
28590,0.4337467275410037
28591,0.42939324977911375
28592,0.5605961936032102
28593,0.4502581386904148
28594,0.6059021239783768
28595,0.38462662335456904
28596,0.4895516913434606
28597,0.42499631050723236
28598,0.5070693542728371
28599,0.7304662944189734
28600,0.43649098252997137
28601,0.5355784838528729
28602,0.5021413230700313
28603,0.6517501038614243
28604,0.5063067306688159
28605,0.5352124683423662
28606,0.49798485074439547
28607,0.575533740131216
28608,0.5417099653229717
28609,0.5190877674825118
28610,0.5559832939640679
28611,0.5336012567135893
28612,0.4456303013451537
28613,0.4853356315395509
28614,0.5609677554981305
28615,0.5762217524254946
28616,0.6206151272230661
28617,0.5281563058704738
28618,0.3876246645272557
28619,0.43987594599136276
28620,0.33230504796670624
28621,0.44874382786393613
28622,0.4957606187210552
28623,0.40667012643196476
28624,0.506925910101223
28625,0.48603057210690176
28626,0.49822883624567277
28627,0.479234332318389
28628,0.740297997893696
28629,0.4945641463539675
28630,0.47809825205256984
28631,0.43664868438851734
28632,0.37820245367892524
28633,0.47395570172552687
28634,0.44171920677387555
28635,0.6052116539401673
28636,0.44448341382109424
28637,0.5544716456470731
28638,0.6322587407415532
28639,0.5011923695063616
28640,0.49261933819207987
28641,0.4602451097131098
28642,0.4161472323210917
28643,0.48286330920904325
28644,0.6512429408971641
28645,0.36221404978160177
28646,0.78129528390378
28647,0.4942912916402855
28648,0.6053167289323084
28649,0.4286663877989102
28650,0.44382445761364364
28651,0.5381810412213952
28652,0.39692155567211573
28653,0.5751753964496631
28654,0.5996344119046889
28655,0.43826324199426714
28656,0.4901725847803109
28657,0.5110574036476033
28658,0.438377429098569
28659,0.49267733684915316
28660,0.42929651106311995
28661,0.45558620587456594
28662,0.6504415059799747
28663,0.4412741964719472
28664,0.45456291568532686
28665,0.40599708170224014
28666,0.4723064427587071
28667,0.3899581372832891
28668,0.5472879422372822
28669,0.4437082105349539
28670,0.6800363233010138
28671,0.46305214089581925
28672,0.5141431064664479
28673,0.6597593203539343
28674,0.4022052182123225
28675,0.4327580657222042
28676,0.4319247919814735
28677,0.5104241135370216
28678,0.4477701962901454
28679,0.4183509782766224
28680,0.6730957436676106
28681,0.42260642480617067
28682,0.5009541712723279
28683,0.522085995655422
28684,0.42639276230258044
28685,0.48718439237720856
28686,0.31386440589550735
28687,0.5607525345656813
28688,0.4122194653143483
28689,0.49262669849634066
28690,0.4276975630369629
28691,0.46427617350632083
28692,0.44247250171538294
28693,0.4512179812189314
28694,0.5829300766819528
28695,0.440036022980788
28696,0.4730708987113395
28697,0.4186963681539399
28698,0.4902327575980141
28699,0.44977783424373496
28700,0.4782717336871915
28701,0.5181539896687476
28702,0.4723177304247215
28703,0.45449597736078534
28704,0.4346519131760112
28705,0.6431999762552509
28706,0.45845761558887654
28707,0.8230178540320078
28708,0.4544716233169152
28709,0.4327580657222042
28710,0.4806694410801345
28711,0.4306077201439632
28712,0.4194005348795392
28713,0.39912796332031975
28714,0.5029317050884383
28715,0.4524132093205468
28716,0.44364561638871375
28717,0.42184172298900013
28718,0.5072129113126527
28719,0.4276842003278632
28720,0.4087096199267815
28721,0.46624946660491196
28722,0.44364561638871375
28723,0.4472273825733034
28724,0.4426134937914836
28725,0.44096646378021515
28726,0.4110524421359948
28727,0.6564611590617797
28728,0.6518817431841185
28729,0.5101811103367392
28730,0.7666996394036676
28731,0.549544538603295
28732,0.4263290118735202
28733,0.4495805597056291
28734,0.4449485063628751
28735,0.49798485074439547
28736,0.4079372142503756
28737,0.4402838912371613
28738,0.35620298118635085
28739,0.4218252666127081
28740,0.4459552673225567
28741,0.44433983856382875
28742,0.4412741964719472
28743,0.5328255257443003
28744,0.6757831763772217
28745,0.5195133514909036
28746,0.472736875242489
28747,0.6649618121627661
28748,0.5397899356113265
28749,0.5677537055381434
28750,0.5499423471144919
28751,0.4708190360816244
28752,0.5081012487270169
28753,0.48624204175124563
28754,0.5235718206449106
28755,0.5661646845057213
28756,0.4990484147300782
28757,0.5254297106221282
28758,0.42622489284552634
28759,0.43176673640520813
28760,0.570891857607006
28761,0.46846333080223107
28762,0.49316245814550685
28763,0.4442169228868147
28764,0.43586940569382465
28765,0.39830520977601097
28766,0.4989121207000056
28767,0.5168699181683426
28768,0.3621631198491531
28769,0.490591136670194
28770,0.418417698559128
28771,0.4854827520950155
28772,0.5320318755089014
28773,0.6478122211307942
28774,0.5275309191224274
28775,0.42578034900778516
28776,0.4365730665653087
28777,0.4233961015694049
28778,0.5259988318454651
28779,0.4431072599062613
28780,0.5942241229341323
28781,0.4798139504105633
28782,0.7673338638952719
28783,0.43857075984461813
28784,0.5410067861660032
28785,0.4321112853164079
28786,0.7314324187631355
28787,0.4272466631307784
28788,0.42260642480617067
28789,0.5308674428485897
28790,0.48914097065040524
28791,0.45745882931609
28792,0.5619620231555774
28793,0.5287259584781925
28794,0.49687777554782236
28795,0.66494235116062
28796,0.42021325389452063
28797,0.7325045868116916
28798,0.4295800303758044
28799,0.5782909094152587
28800,0.38515230585153104
28801,0.4808870777255431
28802,0.46070369733912947
28803,0.4364837194352835
28804,0.3201350322142366
28805,0.43995398737311014
28806,0.4577413980800943
28807,0.45644043011010416
28808,0.4451531251117737
28809,0.7902341090745316
28810,0.4781053461037526
28811,0.4083316152072316
28812,0.6411531968457327
28813,0.47677830631381407
